NCIt_code,TESTCD,TEST,domain,instrument_label,codelist_testcd,codelist_test,source
C225141,ARCI0122,ARCI01-Happy if I Felt as I Do Now,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225142,ARCI0123,ARCI01-More Clear Headed Than Dreamy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225143,ARCI0124,ARCI01-Would Be More Popular w/People,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225144,ARCI0125,ARCI01-Feel a Very Pleasant Emptiness,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225145,ARCI0126,ARCI01-Thoughts Come More Easily Usual,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225146,ARCI0127,ARCI01-Feel Less Discouraged Than Usual,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225147,ARCI0128,ARCI01-Mood to Talk About Feelings,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225148,ARCI0129,ARCI01-More Excited Than Dreamy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225149,ARCI0130,ARCI01-Answering Questions Was Very Easy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225150,ARCI0131,ARCI01-Memory Seems Sharper Than Usual,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225151,ARCI0132,ARCI01-Could Write for Hours,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225152,ARCI0133,ARCI01-Feel Very Patient,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225153,ARCI0134,ARCI01-Parts of My Body Are Tingling,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225154,ARCI0135,ARCI01-Have a Weird Feeling,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225155,ARCI0136,ARCI01-Movements Seem Faster Than Usual,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225156,ARCI0137,ARCI01-Have Better Control Than Usual,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225157,ARCI0138,ARCI01-Movements Seem Slower Than Usual,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225158,ARCI0139,ARCI01-Hard to Keep Mind on Task/Job,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225159,ARCI0140,ARCI01-Don't Feel Like Reading Right Now,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225160,ARCI0141,ARCI01-Spending Longer on Each Question,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225161,ARCI0142,ARCI01-Hand Feels Clumsy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225162,ARCI0143,ARCI01-Hand Shakes When I Write,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225163,ARCI0144,ARCI01-Have Disturbance in My Stomach,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225164,ARCI0145,ARCI01-Awareness of Bodily Sensations,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225165,ARCI0146,ARCI01-Feel Anxious & Upset,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225166,ARCI0147,ARCI01-Unusual Weakness of My Muscles,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225167,ARCI0148,ARCI01-Thrill Gone Through Me,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225168,ARCI0149,ARCI01-Movement Free Relaxed&Pleasurable,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225169,ARCI0150,ARCI01-PCAG Scale,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225170,ARCI0151,ARCI01-MBG Scale,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225171,ARCI0152,ARCI01-LSD Scale,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225172,ARCI0153,ARCI01-BG Scale,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225173,ARCI0154,ARCI01-A Scale,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C174103,A4STR101,A4STR1-Was 4-Stair Ascend Performed,FT,4-Stair Ascend Functional Test,A4STR1TC,A4STR1TN,NCI_EVS
C141706,A4STR102,A4STR1-Time to Do 4-Stair Ascend,FT,4-Stair Ascend Functional Test,A4STR1TC,A4STR1TN,NCI_EVS
C147590,A4STR103,A4STR1-Wear Orthoses,FT,4-Stair Ascend Functional Test,A4STR1TC,A4STR1TN,NCI_EVS
C141707,A4STR104,A4STR1-Test Grade,FT,4-Stair Ascend Functional Test,A4STR1TC,A4STR1TN,NCI_EVS
C214322,ADC101,ADC1-Word Recall: Score,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214324,ADC10101,ADC1-Word Recall: Word [1],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214325,ADC10102,ADC1-Word Recall: Word [2],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214326,ADC10103,ADC1-Word Recall: Word [3],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214327,ADC10104,ADC1-Word Recall: Word [4],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214328,ADC10105,ADC1-Word Recall: Word [5],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214329,ADC10106,ADC1-Word Recall: Word [6],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214330,ADC10107,ADC1-Word Recall: Word [7],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214331,ADC10108,ADC1-Word Recall: Word [8],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214332,ADC10109,ADC1-Word Recall: Word [9],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214333,ADC10110,ADC1-Word Recall: Word [10],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214323,ADC101A,ADC1-Word Recall: Trial Score,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214334,ADC102,ADC1-Commands: Score,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214335,ADC102A,ADC1-Commands: None,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214336,ADC102B,ADC1-Commands: Fist,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214337,ADC102C,ADC1-Commands: Ceiling,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214338,ADC102D,ADC1-Commands: Pencil,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214339,ADC102E,ADC1-Commands: Watch,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214340,ADC102F,ADC1-Commands: Shoulder,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214341,ADC103,ADC1-Constructional Praxis: Score,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214342,ADC103A,ADC1-Constructional Praxis: None,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214343,ADC103B,ADC1-Constructional Praxis: Drew No Form,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214344,ADC103C,ADC1-Constructional Praxis: Circle,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214345,ADC103D,ADC1-Constructional Praxis: 2 Rectangles,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214346,ADC103E,ADC1-Constructional Praxis: Rhombus,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214347,ADC103F,ADC1-Constructional Praxis: Cube,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214348,ADC104,ADC1-Delayed Word Recall: Score,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214349,ADC10401,ADC1-Delayed Word Recall: Word [1],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214350,ADC10402,ADC1-Delayed Word Recall: Word [2],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214351,ADC10403,ADC1-Delayed Word Recall: Word [3],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214352,ADC10404,ADC1-Delayed Word Recall: Word [4],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214353,ADC10405,ADC1-Delayed Word Recall: Word [5],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214354,ADC10406,ADC1-Delayed Word Recall: Word [6],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214355,ADC10407,ADC1-Delayed Word Recall: Word [7],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214356,ADC10408,ADC1-Delayed Word Recall: Word [8],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214357,ADC10409,ADC1-Delayed Word Recall: Word [9],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214358,ADC10410,ADC1-Delayed Word Recall: Word [10],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214359,ADC105,ADC1-Naming: Score,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214360,ADC105A,ADC1-Naming: None,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214361,ADC105B,ADC1-Naming: Flower,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214362,ADC105C,ADC1-Naming: Bed,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214363,ADC105D,ADC1-Naming: Whistle,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214364,ADC105E,ADC1-Naming: Pencil,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214365,ADC105F,ADC1-Naming: Rattle,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214366,ADC105G,ADC1-Naming: Mask,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214367,ADC105H,ADC1-Naming: Scissors,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214368,ADC105I,ADC1-Naming: Comb,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214369,ADC105J,ADC1-Naming: Wallet,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214370,ADC105K,ADC1-Naming: Harmonica,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214371,ADC105L,ADC1-Naming: Stethoscope,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214372,ADC105M,ADC1-Naming: Tongs,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214373,ADC105N,ADC1-Naming: Thumb,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214374,ADC105O,ADC1-Naming: Index/Forefinger/Pointer,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214375,ADC105P,ADC1-Naming: Middle,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214376,ADC105Q,ADC1-Naming: Ring,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214377,ADC105R,ADC1-Naming: Pinky/Little,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214378,ADC106,ADC1-Ideational Praxis: Score,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214379,ADC106A,ADC1-Ideational Praxis: None,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214380,ADC106B,ADC1-Ideational Praxis: Fold a Letter,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214381,ADC106C,ADC1-Ideational Praxis: Put in Envelope,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214382,ADC106D,ADC1-Ideational Praxis: Seal Envelope,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214383,ADC106E,ADC1-Ideational Praxis: Address Envelope,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214384,ADC106F,ADC1-Ideational Praxis: Where Stamp Goes,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214385,ADC107,ADC1-Orientation: Score,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214386,ADC107A,ADC1-Orientation: None,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214387,ADC107B,ADC1-Orientation: Full Name,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214388,ADC107C,ADC1-Orientation: Month,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214389,ADC107D,ADC1-Orientation: Date,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214390,ADC107E,ADC1-Orientation: Year,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214391,ADC107F,ADC1-Orientation: Day,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214392,ADC107G,ADC1-Orientation: Season,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214393,ADC107H,ADC1-Orientation: Place,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214394,ADC107I,ADC1-Orientation: Time of Day,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214395,ADC108,ADC1-Word Recognition: Score,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214397,ADC10801,ADC1-Word Recognition: Word [1],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214398,ADC10802,ADC1-Word Recognition: Word [2],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214399,ADC10803,ADC1-Word Recognition: Word [3],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214400,ADC10804,ADC1-Word Recognition: Word [4],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214401,ADC10805,ADC1-Word Recognition: Word [5],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214402,ADC10806,ADC1-Word Recognition: Word [6],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214403,ADC10807,ADC1-Word Recognition: Word [7],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214404,ADC10808,ADC1-Word Recognition: Word [8],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214405,ADC10809,ADC1-Word Recognition: Word [9],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214406,ADC10810,ADC1-Word Recognition: Word [10],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214407,ADC10811,ADC1-Word Recognition: Word [11],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214408,ADC10812,ADC1-Word Recognition: Word [12],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214409,ADC10813,ADC1-Word Recognition: Word [13],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214410,ADC10814,ADC1-Word Recognition: Word [14],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214411,ADC10815,ADC1-Word Recognition: Word [15],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214412,ADC10816,ADC1-Word Recognition: Word [16],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214413,ADC10817,ADC1-Word Recognition: Word [17],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214414,ADC10818,ADC1-Word Recognition: Word [18],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214415,ADC10819,ADC1-Word Recognition: Word [19],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214416,ADC10820,ADC1-Word Recognition: Word [20],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214417,ADC10821,ADC1-Word Recognition: Word [21],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214418,ADC10822,ADC1-Word Recognition: Word [22],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214419,ADC10823,ADC1-Word Recognition: Word [23],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214420,ADC10824,ADC1-Word Recognition: Word [24],FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214396,ADC108A,ADC1-Word Recognition: Trial Score,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214421,ADC109,ADC1-Remember Word Recog Test Instruct,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214422,ADC110,ADC1-Comprehension of Spoken Language,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214423,ADC111,ADC1-Word Finding Difficulty,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214424,ADC112,ADC1-Spoken Language Ability,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214425,ADC113,ADC1-Maze Task/Executive Function: Score,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214426,ADC113A,ADC1-Maze Task/Executive Function: Error,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214427,ADC113B,ADC1-Maze Task/Executive Function: Time,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214428,ADC114,ADC1-Number Cancellation Task: Score,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214429,ADC114A,ADC1-Number Cancellation Task:Target Hit,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
