NCIt_Code,Preferred_Term,Descendant_Count,Synonyms,Definition,UMLS_CUI,NCIm_CUI
C124701,CDC Classification System for HIV-Infected Adults and Adolescents Clinical Classification Question,1,,A question associated with the CDC Classification System for HIV-Infected Adults and Adolescents clinical classification.,C4086046,
C101872,CDR Clinical Classification Question,8,,A question associated with the CDR clinical classification.,C3640278,
C154458,CDRS-R Clinical Classification Question,41,,A question associated with the CDRS-R clinical classification.,,CL555387
C132527,CES Questionnaire Question,7,,A question associated with the CES questionnaire.,,CL519748
C135705,CGI Generic Modification Version Questionnaire Question,3,,A question associated with the CGI Generic Modification Version questionnaire.,,CL523024
C135704,CGI Original Version Questionnaire Question,3,,A question associated with the CGI Original Version questionnaire.,,CL523023
C100111,CGI Questionnaire Question,3,,A question associated with the CGI questionnaire.,C3639101,
C117992,CHART-SF Interview Version Questionnaire Question,28,,A question associated with the CHART-SF questionnaire.,C3899786,
C119085,CHART-SF Paper Version Questionnaire Question,28,,A question associated with the CHART-SF Paper Version questionnaire.,C3899765,
C100112,COMM Questionnaire Question,18,,A question associated with the COMM questionnaire.,C3639102,
C156674,COVI Clinical Classification Question,4,,A question associated with the COVI clinical classification.,,CL935737
C150793,COWAT Functional Test Question,4,,A question associated with the COWAT functional test.,,CL552652
C101873,COWS Questionnaire Question,13,,A question associated with the COWS questionnaire.,C3640279,
C121000,CRQ-SAS First Administration Version Questionnaire Question,20,,A question associated with the CRQ-SAS First Administration Version questionnaire.,C4055311,
C121001,CRQ-SAS Follow-Up Administration Version Questionnaire Question,20,,A question associated with the SAS Follow-Up Administration Version questionnaire.,C4055290,
C124697,CRS-R Clinical Classification Question,11,,A question associated with the CRS-R clinical classification.,C4086111,
C199507,Canadian Cardiovascular Society Grading of Angina Pectoris Clinical Classification Question,1,,A question associated with the Canadian Cardiovascular Society Grading of Angina Pectoris clinical classification.,,CL1906870
C120996,Child-Pugh Clinical Classification Question,8,,A question associated with the Child-Pugh clinical classification.,C4055252,
C199509,Cigarette Evaluation Questionnaire Extended-Screening Clinical Classification Question,11,,A question associated with the Cigarette Evaluation Questionnaire Extended-Screening clinical classification.,,CL1906864
C187459,Clinician-Administered PTSD Scale (Current) DSM-5 With DSM IV Scoring 2016 Version Clinical Classification Question,103,,A question associated with the Clinician-Administered PTSD Scale (Current) DSM-5 With DSM IV Scoring 2016 Version clinical classification.,,CL1792136
C199508,Comfort Behavior Scale Clinical Classification Question,12,,A question associated with the Comfort Behavior Scale clinical classification.,,CL1906865
C187461,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaire Question,28,,A question associated with the Craig Handicap Assessment and Reporting Technique-Short Form questionnaire.,,CL1792526
C105142,DAD Questionnaire Question,49,,A question associated with the DAD questionnaire.,C3641938,
C183553,DIBSS-C Version 1.0 Questionnaire Question,10,,A question associated with the DIBSS-C Version 1.0 questionnaire.,,CL1771913
C119086,DLQI Questionnaire Question,18,,A question associated with the DLQI questionnaire.,C3899466,
C141684,DRRI-2 Questionnaire Question,210,,A question associated with the DRRI-2 questionnaire.,,CL539774
C115416,DRS Questionnaire Question,9,,A question associated with the DRS questionnaire.,C3899456,
C112457,DS Clinical Classification Question,1,,A question associated with the DS questionnaire.,C3830382,
C225074,DSQ1 Questionnaire Question,15,,A question associated with the DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) questionnaire.,,
C161633,E-TRIP Clinical Classification Question,3,,A question associated with the E-TRIP clinical classification.,,CL970339
C101874,ECOG Clinical Classification Question,1,,A question associated with the ECOG performance status questionnaire.,C3640280,
C112458,EDSS Clinical Classification Question,1,,A question associated with the EDSS clinical classification.,C3830335,
C219736,EORTC QLQ-ANL27 Questionnaire Question,27,,A question associated with the European Organization for the Research and Treatment of Cancer Quality of Life - Anal Cancer 27 Items (EORTC QLQ-ANL27) questionnaire.,,CL1953108
C219737,EORTC QLQ-BIL21 Questionnaire Question,21,,A question associated with the European Organization for the Research and Treatment of Cancer Quality of Life - Cholangiocarcinoma and Gallbladder Cancer 21 Items (EORTC QLQ-BIL21) questionnaire.,,CL1953107
C219738,EORTC QLQ-BM22 Questionnaire Question,22,,A question associated with the European Organization for the Research and Treatment of Cancer Quality of Life - Bone Metastases 22 Items (EORTC QLQ-BM22) questionnaire.,,CL1953106
C219739,EORTC QLQ-BR42 Questionnaire Question,42,,A question associated with the European Organization for the Research and Treatment of Cancer Quality of Life - Breast Cancer 42 Items (EORTC QLQ-BR42) questionnaire.,,CL1953105
C161628,EORTC QLQ-C15-PAL Version 1 Questionnaire Question,15,,A question associated with the EORTC QLQ-C15-PAL Version 1 questionnaire.,,CL970328
C161629,EORTC QLQ-C30 Version 3 Questionnaire Question,45,,A question associated with the EORTC QLQ-C30 Version 3 questionnaire.,,CL970327
C219740,EORTC QLQ-CLL17 Questionnaire Question,17,,A question associated with the European Organization for the Research and Treatment of Cancer Quality of Life - Chronic lymphocytic leukemia 17 Items (EORTC QLQ-CLL17) questionnaire.,,CL1953104
C170531,EORTC QLQ-CR29 Version 2.1 Questionnaire Question,35,,A question associated with the EORTC QLQ-CR29 Version 2.1 questionnaire.,,CL1382953
C219741,EORTC QLQ-H and N43 Phase IV Module Version Questionnaire Question,43,,A question associated with the European Organization for the Research and Treatment of Cancer Quality of Life - Head and Neck Cancer Phase IV Module Version 43 Items ((EORTC QLQ-H and N43 Phase IV Module Version)) questionnaire.,,CL1953088
C219742,EORTC QLQ-INFO25 Questionnaire Question,27,,A question associated with the European Organization for the Research and Treatment of Cancer Quality of Life - Information 25 Items (EORTC QLQ-INFO25) questionnaire.,,CL1953087
C172401,EORTC QLQ-LC13 Questionnaire Question,15,,A question associated with the EORTC QLQ-LC13 questionnaire.,,CL1406354
C219743,EORTC QLQ-LMC21 Questionnaire Question,21,,A question associated with the European Organization for the Research and Treatment of Cancer Quality of Life - Colorectal Liver Metastases 21 Items (EOC21) questionnaire.,,CL1953086
C219744,EORTC QLQ-MY20 Questionnaire Question,20,,A question associated with the European Organization for the Research and Treatment of Cancer Quality of Life - Multiple Myeloma 20 Items (EORTC QLQ-MY20) questionnaire.,,CL1953085
C219745,EORTC QLQ-NMIBC24 Questionnaire Question,24,,A question associated with the European Organization for the Research and Treatment of Cancer Quality of Life - Non-Muscle-Invasive Bladder Cancer 24 Items (EORTC QLQ-NMIBC24) questionnaire.,,CL1953084
C219746,EORTC QLQ-OES18 Questionnaire Question,18,,A question associated with the European Organization for the Research and Treatment of Cancer Quality of Life - Esophageal Cancer 18 Items (EORTC QLQ-EOS18) questionnaire.,,CL1953083
C219747,EORTC QLQ-OG25 Questionnaire Question,25,,A question associated with the European Organization for the Research and Treatment of Cancer Quality of Life - Esophago-Gastric Cancer Phase IV Module Version 25 Items (EORTC QLQ-OG25) questionnaire.,,CL1953082
C132528,EPDS Questionnaire Question,10,,A question associated with the EPDS questionnaire.,,CL521178
C127361,EPIC-26 Questionnaire Question,26,,A question associated with the EPIC-26 questionnaire.,,CL508708
C127362,EPIC-CP Questionnaire Question,22,,A question associated with the EPIC-CP questionnaire.,,CL508731
C100114,EQ-5D-3L Questionnaire Question,6,,A question associated with the EQ-5D-3L questionnaire.,C3639104,
C101875,EQ-5D-5L Questionnaire Question,6,,A question associated with the EQ-5D-5L questionnaire.,C3640281,
C150795,ERT Functional Test Question,68,,A question associated with the ERT functional test.,,CL552654
C117994,ESRS-A Clinical Classification Question,28,,A question associated with the ESRS-A Clinical Classification.,C3899283,
C103492,ESS Questionnaire Question,9,,A question associated with the ESS questionnaire.,C3641307,
C123656,EXACT Questionnaire Question,22,,A question associated with the EXACT questionnaire.,C4055088,
C125752,Expanded DRS-PI Caregiver Version Questionnaire Question,30,,A question associated with the Expanded DRS-PI Caregiver Version questionnaire.,,CL504407
C125753,Expanded DRS-PI Survivor Version Questionnaire Question,26,,A question associated with the Expanded DRS-PI Survivor Version questionnaire.,,CL504408
C179956,FAACT Version 4 Questionnaire Question,47,,A question associated with the FAACT Version 4 questionnaire.,,CL1662618
C147553,FACIT-Dyspnea 10 Item Short Form Questionnaire Question,30,,A question associated with the FACIT-Dyspnea 10 Item Short Form questionnaire.,,CL545403
C154460,FACIT-Dyspnea Scale 33 Item Bank Version Questionnaire Question,99,,A question associated with the FACIT-Dyspnea Scale 33 Item Bank Version questionnaire.,,CL555385
C129099,FACIT-F Version 4 Questionnaire Question,48,,A question associated with the FACIT-F Version 4 questionnaire.,,CL512441
C147554,FACIT-Fatigue 13-Item Version 4 Questionnaire Question,14,,A question associated with the FACIT-Fatigue 13-Item Version 4 questionnaire.,,CL545404
C183554,FACIT-Searchable Item Library Adult Version Questionnaire Question,674,,A question associated with the FACIT-Searchable Item Library Adult Version questionnaire.,,CL1771914
C129102,FACT-B Version 4 Questionnaire Question,45,,A question associated with the FACT-B Version 4 questionnaire.,,CL512479
C154461,FACT-BL Version 4 Questionnaire Question,48,,A question associated with the FACT-BL Version 4 questionnaire.,,CL555386
C147552,FACT-BMT Version 4 Questionnaire Question,50,,A question associated with the FACT-BMT Version 4 questionnaire.,,CL545402
C179957,FACT-BP Version 4 Questionnaire Question,21,,A question associated with the FACT-BP Version 4 questionnaire.,,CL1662621
C150799,FACT-BRM Version 4 Questionnaire Question,40,,A question associated with the FACT-BRM Version 4 questionnaire.,,CL552658
C150797,FACT-C Version 4 Questionnaire Question,45,,A question associated with the FACT-C Version 4 questionnaire.,,CL552656
C166191,FACT-COG Version 3 Questionnaire Question,41,,A question associated with the FACT-COG Version 3 questionnaire.,,CL971453
C127363,FACT-G Version 4 Questionnaire Question,32,,A question associated with the FACT-G Version 4 questionnaire.,,CL508788
C130290,FACT-HEP Version 4 Questionnaire Question,53,,A question associated with the FACT-HEP Version 4 questionnaire.,,CL514050
C225079,FACT-ICM Version 4 Questionnaire Question,52,,A question associated with the Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 - 52 Item (FACT-ICM V4) questionnaire.,,
C150801,FACT-L Version 4 Questionnaire Question,37,,A question associated with the FACT-L Version 4 questionnaire.,,CL552660
C130289,FACT-LEU Version 4 Questionnaire Question,44,,A question associated with the FACT-LEU Version 4 questionnaire.,,CL514051
C130291,FACT-LYM Version 4 Questionnaire Question,42,,A question associated with the FACT-LYM Version 4 questionnaire.,,CL514052
C127365,FACT-P Version 4 Questionnaire Question,39,,A question associated with the FACT-P Version 4 questionnaire.,,CL508828
C150798,FACT-Taxane Version 4 Questionnaire Question,43,,A question associated with the FACT-Taxane Version 4 questionnaire.,,CL552657
C150800,FACT/GOG-NTX Version 4 Questionnaire Question,38,,A question associated with the FACT/GOG-NTX Version 4 questionnaire.,,CL552659
C112459,FAMS Questionnaire Question,58,,A question associated with the FAMS questionnaire.,C3827390,
C111355,FAQ Questionnaire Question,11,,A question associated with the FAQ questionnaire.,C3830186,
C111356,FAQ-NACC UDS Version 2.0 Clinical Classification Question,10,,A question associated with the FAQ-NACC UDS Version 2.0 clinical classification.,C3830194,
C170530,FAS-NACC UDS Version 3.0 Clinical Classification Question,10,,A question associated with the FAS-NACC UDS Version 3.0 clinical classification.,,CL1382952
C138266,FBRSI Questionnaire Question,15,,A question associated with the FBRSI questionnaire.,,CL525761
C124693,FHS CVD 10-Year Risk Score Clinical Classification Question,1,,A question associated with the FHS CVD 10-Year Risk Score clinical classification.,C4086296,
C103493,FIQR Questionnaire Question,25,,A question associated with the FIQR questionnaire.,C3641308,
C138267,FKSI-15 Questionnaire Question,15,,A question associated with the FKSI-15 questionnaire.,,CL525760
C150802,FKSI-DRS Version 4 Questionnaire Question,9,,A question associated with the FKSI-DRS Version 4 questionnaire.,,CL552661
C138268,FLSI Questionnaire Question,6,,A question associated with the FLSI questionnaire.,,CL525767
C129103,FOSI Questionnaire Question,8,,A question associated with the FOSI questionnaire.,,CL512488
C100115,FPSR Questionnaire Question,1,,A question associated with the FPSR questionnaire.,C3639105,
C113865,FSS Questionnaire Question,9,,A question associated with the FSS questionnaire.,C3830066,
C208398,Fagerstrom Test for Cigarette Dependence Questionnaire Question,8,,A question associated with the Fagerstrom Test for Cigarette Dependence questionnaire.,,CL1935179
C193280,Falls Efficacy Scale Questionnaire Question,11,,A question associated with the Falls Efficacy Scale questionnaire.,,CL1913239
C208397,Functional Assessment of Cancer Therapy/Gynecologic Oncology Group-Neurotoxicity Subscale Version 4 Questionnaire Question,11,,A question associated with the Functional Assessment of Cancer Therapy/Gynecologic Oncology Group-Neurotoxicity Subscale Version 4 questionnaire.,,CL1935178
C199504,Functional Assessment of Chronic Illness Therapy-Item GP5 Version 4 Questionnaire Question,1,,A question associated with the Functional Assessment of Chronic Illness Therapy-Item GP5 Version 4 questionnaire.,,CL1906869
C200916,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Pediatric Version Questionnaire Question,131,,A question associated with the Functional Assessment of Chronic Illness Therapy-Searchable Item Library Pediatric Version questionnaire.,,CL1915173
C103494,GAD-7 Questionnaire Question,9,,A question associated with the GAD-7 questionnaire.,C3641309,
C163400,GAD-7 Version 2 Questionnaire Question,9,,A question associated with the GAD-7 Version 2 questionnaire.,,CL976670
C105145,GCGI Questionnaire Question,5,,A question associated with the GCGI version 1 questionnaire.,C3641941,
C124696,GCS NINDS Version 1.0 Clinical Classification Question,12,,A question associated with the GCS NINDS Version 1.0 clinical classification.,C4086349,
C106678,GDS Questionnaire Question,31,,A question associated with the GDS questionnaire.,C3827306,
C163401,GMSS Version Type 1 Diabetes Questionnaire Question,20,,A question associated with the GMSS Version Type 1 Diabetes questionnaire.,,CL976669
C115417,GOSE Questionnaire Question,23,,A question associated with the GOSE questionnaire.,C3899048,
C106679,Geriatric Depression Scale Short Form Questionnaire Question,17,GDS-SF Questionnaire Question,A question associated with the Geriatric Depression Scale Short Form questionnaire.,C3830004,
C103495,HADS Questionnaire Question,16,,A question associated with the HADS questionnaire.,C3641310,
C115410,HAI Functional Test Question,1,,A question associated with the HAI functional test.,C3899002,
C130284,HAM-D6 Clinician Version Clinical Classification Question,7,,A question associated with the HAM-D6 Clinician Version clinical classification.,,CL513131
C130292,HAM-D6 Self-Report Version Questionnaire Question,6,,A question associated with the HAM-D6 Self-Report Version questionnaire.,,CL513138
C101876,HAMA Questionnaire Question,15,,A question associated with the HAMA questionnaire.,C3640282,
C101877,HAMD 21 Questionnaire Question,24,,A question associated with the HAMD 21 questionnaire.,C3642477,
C130285,HAMD 24 Clinical Classification Question,25,,A question associated with the HAMD 24 clinical classification.,,CL513164
C100127,HAMD-17 Questionnaire Question,20,,A question associated with the HAMD-17 questionnaire.,C3639116,
C106680,HAQ-DI Questionnaire Question,46,,A question associated with the HAQ-DI questionnaire.,C3829852,
C132529,HAQ-DI Without VAS Questionnaire Question,45,,A question associated with the HAQ-DI without VAS questionnaire.,,CL519902
C138262,HAS-BLED Clinical Classification Question,7,,A question associated with the HAS-BLED clinical classification.,,CL525757
C163402,HCS Questionnaire Question,10,,A question associated with the HCS questionnaire.,,CL976668
C166193,HD-CAB Functional Test Question,7,,A question associated with the HD-CAB functional test.,,CL971455
C190943,Harvey-Bradshaw Index Clinical Classification Question,13,,A question associated with the Harvey-Bradshaw Index clinical classification.,,CL1799546
C174053,IBDQ Questionnaire Question,32,,A question associated with the IBDQ questionnaire.,,CL1407949
C130286,IDS-C Clinical Classification Question,33,,A question associated with the IDS-C clinical classification.,,CL514169
C130293,IDS-SR Questionnaire Question,33,,A question associated with the IDS-SR questionnaire.,,CL514170
C103496,IIEF Questionnaire Question,15,,A question associated with the IIEF questionnaire.,C3641311,
C141681,IPAQ Long Last 7 Days Self-Administered Format Version Questionnaire Question,53,,A question associated with the IPAQ Long Last 7 Days Self-Administered Format Version questionnaire.,,CL539777
C141682,IPAQ Long Last 7 Days Telephone Format Version Questionnaire Question,69,,A question associated with the IPAQ Long Last 7 Days Telephone Format Version questionnaire.,,CL539776
C141680,IPAQ Short Last 7 Days Self-administered Format Version Questionnaire Question,18,,A question associated with the IPAQ Short Last 7 Days Self-administered Format Version questionnaire.,,CL539778
C141683,IPAQ Short Last 7 Days Telephone Format Version Questionnaire Question,19,,A question associated with the IPAQ Short Last 7 Days Telephone Format Version questionnaire.,,CL539775
C183552,IPSS Questionnaire Question,9,,A question associated with the IPSS questionnaire.,,CL1771916
C113868,IVIS Questionnaire Question,5,,A question associated with the IVIS questionnaire.,C3827294,
C170533,KDIGO-AKI Clinical Classification Question,1,,A question associated with the KDIGO-AKI clinical classification.,,CL1382959
C130288,KDPI Clinical Classification Question,1,,A question associated with the KDPI clinical classification.,,CL513962
C112460,KFSS Questionnaire Question,11,,A question associated with the KFSS questionnaire.,C3829392,
C100116,KPS Scale Questionnaire Question,1,,A question associated with the KPS Scale questionnaire.,C3639106,
C193279,Kidney Disease and Quality of Life-36 Version 1 Questionnaire Question,37,,A question associated with the Kidney Disease and Quality of Life-36 Version 1 questionnaire.,,CL1913238
C135707,LEC-5 Standard Version Questionnaire Question,102,,A question associated with the LEC-5 Standard Version questionnaire.,,CL523026
C138263,LPSS Clinical Classification Question,1,,A question associated with the LPSS clinical classification.,,CL525756
C100117,MDS-UPDRS Questionnaire Question,72,,A question associated with the MDS-UPDRS questionnaire.,C3639107,
C120997,MELD Clinical Classification Question,1,,A question associated with the MELD clinical classification.,C4053749,
C113869,MFIS Questionnaire Question,21,,A question associated with the MFIS questionnaire.,C3829089,
C112461,MHIS-NACC Questionnaire Question,9,,A question associated with the MHIS-NACC questionnaire.,C3829081,
C106681,MMRC Questionnaire Question,1,,A question associated with the MMRC questionnaire.,C3828999,
C100118,MMSE Functional Test Question,46,,A question associated with the MMSE functional test.,C3639108,
C150794,MMSE-2 Standard Version Functional Test Question,33,,A question associated with the MMSE-2 functional test.,,CL552653
C100119,MNSI Questionnaire Question,37,,A question associated with the MNSI questionnaire.,C3639109,
C115418,MPAI-4 Questionnaire Question,44,,A question associated with the MPAI-4 questionnaire.,C3898503,
C111357,MRS Clinical Classification Question,1,,A question associated with the MRS clinical classification.,C3828943,
C113870,MSQOL-54 Questionnaire Question,55,,A question associated with the MSQOL-54 questionnaire.,C3828894,
C202151,Minnesota Tobacco Withdrawal Scale-Revised Clinical Classification Question,16,,A question associated with the Minnesota Tobacco Withdrawal Scale-Revised clinical classification.,,CL1921194
C190945,Modified Van Assche Index Clinical Classification Question,6,,A question associated with the Modified Van Assche Index clinical classification.,,CL1799548
C190944,Montreal Classification for Crohn's Disease Clinical Classification Question,3,,A question associated with the Montreal Classification for Crohn's Disease clinical classification.,,CL1799547
C129101,NCCN-FACT FBLSI-18 Version 2 Questionnaire Question,18,,A question associated with the NCCN-FACT FBLSI-18 Version 2 questionnaire.,,CL512184
C150803,NCCN-FACT FBRSI-24 Version 2 Questionnaire Question,24,,A question associated with the NCCN-FACT FBRSI-24 Version 2 questionnaire.,,CL552662
C150804,NCCN-FACT FHNSI-22 Version 2 Questionnaire Question,22,,A question associated with the NCCN-FACT FHNSI-22 Version 2 questionnaire.,,CL552663
C129100,NCCN-FACT FKSI-19 Version 2 Questionnaire Question,19,,A question associated with the NCCN-FACT FKSI-19 Version 2 questionnaire.,,CL512204
C129104,NCCN-FACT FOSI-18 Version 2 Questionnaire Question,18,,A question associated with the NCCN-FACT FOSI-18 Version 2 questionnaire.,,CL512223
C127364,NCCN-FACT-FPSI 17 Version 2 Questionnaire Question,17,,A question associated with the NCCN-FACT-FPSI 17 Version 2 questionnaire.,,CL509499
C171356,NEWS2 Clinical Classification Question,12,,A question associated with the NEWS2 clinical classification.,,CL1405480
C225078,NFBSI-16 Version 2 Questionnaire Question,16,,A question associated with the Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 (NFBSI-16 V2) questionnaire.,,
C119089,NHLBI CAD Grade Clinical Classification Question,1,,A question associated with the NHLBI CAD Grade clinical classification.,C3898203,
C115411,NHPT Functional Test Question,2,,A question associated with the NHPT functional test.,C3898194,
C100120,NPI Questionnaire Question,153,,A question associated with the NPI questionnaire.,C3639110,
C103497,NPS Questionnaire Question,15,,A question associated with the NPS questionnaire.,C3642468,
C120998,NSA-16 Clinical Classification Question,19,,A question associated with the NSA-16 clinical classification.,C4054427,
C132526,NSAA Clinical Classification Question,20,,A question associated with the NSAA clinical classification.,,CL520112
C154462,NSCLC-SAQ Version 1.0 Questionnaire Question,13,,A question associated with the NSCLC-SAQ Version 1.0 questionnaire.,,CL555390
C193281,National Early Warning Score 2 Clinical Classification Question,2,,A question associated with the National Early Warning Score 2 clinical classification.,,CL1913236
C208402,National Youth Tobacco Survey 2022 Version Questionnaire Question,671,,A question associated with the National Youth Tobacco Survey 2022 Version questionnaire.,,CL1935183
C103498,OAB-q Questionnaire Question,33,,A question associated with the OAB-q questionnaire.,C3641312,
C103499,OAB-q Short Form Questionnaire Question,19,,A question associated with the OAB-q Short Form questionnaire.,C3641313,
C103500,ODI v2.1a Questionnaire Question,11,,A question associated with the ODI v2.1a questionnaire.,C3641314,
