NCIt_code,TESTCD,TEST,domain,domain_label,codelist_testcd,codelist_test,source
C25483,SPDMSION,Spatial Dimension,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C106569,SPWEIGHT,Specimen Weight,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C25206,TEMP,Temperature,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C41145,THICK,Thickness,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C176276,TISSPNUM,Number of Tissue Samples in Specimen,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C123556,TUMCECE,Tumor Cells/Total Cells,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C135371,TUMTORI,Tumor Tissue Origin,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C139279,VBLSIND,Sample Viability Indicator,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C139278,VBLSPCT,Sample Viability Percent,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C74720,VOLUME,Volume,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C51948,WBC,Leukocytes,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C25345,WIDTH,Width,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C199692,CONTEPH,Contrast Enhancement Phase,C19FAT,COVID-19 Findings About,C19FATCD,C19FAT,NCI_EVS
C124281,EPSDNUM,Number of Episodes,C19FAT,COVID-19 Findings About,C19FATCD,C19FAT,NCI_EVS
C127786,OCCUR,Occurrence Indicator,C19FAT,COVID-19 Findings About,C19FATCD,C19FAT,NCI_EVS
C25676,SEV,Severity/Intensity,C19FAT,COVID-19 Findings About,C19FATCD,C19FAT,NCI_EVS
C124281,EPSDNUM,Number of Episodes,CDFATS,CDAD Findings About,CDFATSCD,CDFATS,NCI_EVS
C25676,SEV,Severity/Intensity,CDFATS,CDAD Findings About,CDFATSCD,CDFATS,NCI_EVS
C74720,VOL,Volume,CDFATS,CDAD Findings About,CDFATSCD,CDFATS,NCI_EVS
C198236,ABC,Abn Blast Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C198237,ABCCE,Abn Blast Cells/Total Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C198238,AKPC,Abn Kappa+ Plasma Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C198239,AKPCALPC,Abn Kappa+ PC/Abn Lambda+ PC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C198240,ALPC,Abn Lambda+ Plasma Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209488,BABS,BLym Ab-Secreting,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209489,BABSB,BLym Ab-Secreting/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221467,BABSBMSW,BLym Ab-Secreting/BLymMSw,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209490,BABSLE,BLym Ab-Secreting/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209491,BABSP,BLym Ab-Secreting Sub/BLym AbSc,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C64470,BASO,Basophils,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C64471,BASOLE,Basophils/Leukocytes,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221418,BASOS,Basophils Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221468,BASOSP,Basophils Sub/Basophils,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204602,BATSBATS,BLym Aty Sub/BLym Aty Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204600,BCMSBCMS,BLym Classic MemSub/BLym Classic MemSub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214526,BDN,BLym Dbl Neg,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214525,BDNBLY,BLym Dbl Neg/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214651,BDNS,BLym Dbl Neg Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214649,BDNSBLY,BLym Dbl Neg Sub/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214650,BDNSP,BLym Dbl Neg Sub/BLym Dbl Neg,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214531,BIGG,BLym IgG+,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214515,BIGGBLY,BLym IgG+/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214514,BIGM,BLym IgM+,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214773,BIGMBLY,BLym IgM+/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204598,BLCLMBLY,BLym Classic Mem/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204599,BLCLMSP,BLym Classic Mem Sub/BLym Classic Mem,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204579,BLMSBLMS,BLym Mem Sub/BLym Mem Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C185964,BLNMABL,BLym Naive Mat/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187728,BLNMASP,BLym Naive Mat Sub/BLymNM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221419,BLRM,BLym Reg Mem,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221469,BLRMB,BLym Reg Mem/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221433,BLRMBLR,BLym Reg Mem/BLym Reg,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221434,BLRMS,BLym Reg Mem Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221470,BLRMSB,BLym Reg Mem Sub/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221446,BLRMSBR,BLym Reg Mem Sub/BLym Reg,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221471,BLRMSP,BLym Reg Mem Sub/BLym Reg Mem,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187710,BLSLY,BLym Sub/Lym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204580,BLYATBLY,BLym Aty/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204601,BLYATSP,BLym Aty Sub/BLym Aty,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181307,BLYB1,BLym B1,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184400,BLYB1A,BLym B1a,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184401,BLYB1B,BLym B1b,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181308,BLYB1S,BLym B1 Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184399,BLYB1T,BLym B1 Trans,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184402,BLYB2IM,BLym B2 Immat,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184403,BLYB2MA,BLym B2 Mat,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184404,BLYB2T,BLym B2 Trans,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C174314,BLYCE,B-Lymphocytes,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C174317,BLYCECE,B-Lymphocytes/Total Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C174316,BLYCELE,BLym/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C174315,BLYCELY,B-Lymphocytes/Lymphocytes,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184354,BLYE,BLym Eff,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184362,BLYE1,BLym Eff 1,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184405,BLYE1S,BLym Eff 1 Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184363,BLYE2,BLym Eff 2,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184406,BLYE2S,BLym Eff 2 Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184361,BLYES,BLym Eff Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184355,BLYF,BLym Foll,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184407,BLYFS,BLym Foll Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184345,BLYGC,BLym Germ Ctr,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184408,BLYGCS,BLym Germ Ctr Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184346,BLYIM,BLym Immat,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221472,BLYLYMO,BLym/Lym+Mono,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184348,BLYM,BLym Mem,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184347,BLYMA,BLym Mat,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C185965,BLYMBLY,BLym Mem/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184410,BLYMCB1,BLym Mem cB1,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184411,BLYMCB2,BLym Mem cB2,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184412,BLYMCB3,BLym Mem cB3,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184415,BLYMIM,BLym Mem Immat,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184416,BLYMMA,BLym Mem Mat,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184359,BLYMNSW,BLym Mem NSw,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214582,BLYMNSWG,BLym Mem NSw IgG+,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214584,BLYMNSWM,BLym Mem NSw IgM+,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184414,BLYMNSWS,BLym Mem NSw Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184357,BLYMS,BLym Mem Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221476,BLYMSB,BLym Mem Sub/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204578,BLYMSP,BLym Mem Sub/BLym Mem,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184358,BLYMSW,BLym Mem Sw,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184413,BLYMSWS,BLym Mem Sw Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184409,BLYMZ,BLym Marg Zn,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181262,BLYN,BLym Naive,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181264,BLYNBLY,BLym Naive/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214587,BLYNG,BLym Naive IgG+,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214588,BLYNGBN,BLym Naive IgG+/BLymN,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214591,BLYNLE,BLym Naive/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214589,BLYNM,BLym Naive IgM+,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184356,BLYNMA,BLym Naive Mat,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187727,BLYNMAS,BLym Naive Mat Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214590,BLYNMBN,BLym Naive IgM+/BLymN,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184417,BLYNS,BLym Naive Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199695,BLYPRE,Pre-BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199693,BLYPRO,Pro-BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199694,BLYPROCE,Pro-BLym/Total Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184349,BLYR,BLym Reg,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184418,BLYRS,BLym Reg Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181187,BLYS,BLym Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181265,BLYSBLY,BLym Sub/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204603,BLYSBLYS,BLym Sub/BLym Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214652,BLYSLE,BLym Sub/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184360,BLYT,BLym Trans,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184419,BLYT1,BLym Trans 1,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184420,BLYT2,BLym Trans 2,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221420,BLYT2B,BLym Trans 2/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221473,BLYT2SB,BLym Trans 2 Sub/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221474,BLYT2SP,BLym Trans 2 Sub/BLym Trans 2,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184421,BLYT3,BLym Trans 3,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C185966,BLYTBLY,BLym Trans/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214592,BLYTBN,BLym Trans/BLymN,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187736,BLYTS,BLym Trans Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214656,BLYTSBLY,BLym Trans Sub/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187737,BLYTSP,BLym Trans Sub/BLym Trans,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187730,BMNSWB,BLym Mem NSw/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214586,BMNSWLE,BLym Mem NSw/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221475,BMNSWSB,BLym Mem NSw Sub/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187729,BMNSWSP,BLym Mem NSw Sub/BLymMNSw,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209492,BMSB,BLym Mem Sw/Blym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187714,BMSG,BLym Mem Sw IgG+,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187715,BMSGBMS,BLym Mem Sw IgG+/BLym Mem Sw,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187719,BMSM,BLym Mem Sw IgM+,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187720,BMSMBMS,BLym Mem Sw IgM+/BLym Mem Sw,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187748,BMSU,BLym Mem Sw Uncv,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187751,BMSUB,BLym Mem Sw Uncv/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209493,BMSUG,BLym Mem Sw Uncv IgG+,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209494,BMSULE,BLym Mem Sw Uncv/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187749,BMSUS,BLym Mem Sw Uncv Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187750,BMSUSP,BLym Mem Sw Uncv Sub/BLym Mem Sw Uncv,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187712,BMSWSB,BLym Mem Sw Sub/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187713,BMSWSP,BLym Mem Sw Sub/BLymMSw,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221477,BNSB,BLym Naive Sub/BLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181263,BNSBN,BLym Naive Sub/BLym Naive,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C189300,C189300,Mono/Non-TBNK Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C189371,C189371,Mono Classic Sub/Non-TBNK Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C189373,C189373,Mono Intermed Sub/Non-TBNK Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C189374,C189374,Mono NonClassic Sub/Non-TBNK Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C189381,C189381,MDSC/Non-TBNK Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C189382,C189382,Mono Classic/Non-TBNK Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C189383,C189383,Mono Intermed/Non-TBNK Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C189384,C189384,Mono NonClassic/Non-TBNK Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C191206,C191206,TLym Cytx SC Mem Sub/TLym Cytx,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C191217,C191217,TLym Cytx SC Mem/TLym Cytx,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C191218,C191218,TLym Cytx SC Mem/TLymCN,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C191219,C191219,TLym Cytx Term Mem Sub/TLym Cytx,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199707,C199707,TLym Cytx Mem GH Sub/TLymCM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199714,C199714,TLym Cytx Mem SH Sub/TLymCM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199718,C199718,TLym Cytx Cen Mem GH/TLymCCM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199720,C199720,TLym Cytx Cen Mem GH Sub/TLymC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199721,C199721,TLym Cytx Cen Mem GH Sub/TLymCCM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199725,C199725,TLym Cytx Cen Mem SH/TLymCCM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199727,C199727,TLym Cytx Cen Mem SH Sub/TLymC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199728,C199728,TLym Cytx Cen Mem SH Sub/TLymCCM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199732,C199732,TLym Cytx Eff Mem GH/TLymCEM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199734,C199734,TLym Cytx Eff Mem GH Sub/TLymC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199735,C199735,TLym Cytx Eff Mem GH Sub/TLymCEM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199739,C199739,TLym Cytx Eff Mem SH/TLymCEM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199741,C199741,TLym Cytx Eff Mem SH Sub/TLymC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199742,C199742,TLym Cytx Eff Mem SH Sub/TLymCEM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199746,C199746,TLym Cytx Term Mem GH/TLymCTM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199748,C199748,TLym Cytx Term Mem GH Sub/TLymC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199749,C199749,TLym Cytx Term Mem GH Sub/TLymCTM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199753,C199753,TLym Cytx Term Mem SH/TLymCTM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199755,C199755,TLym Cytx Term Mem SH Sub/TLymC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199756,C199756,TLym Cytx Term Mem SH Sub/TLymCTM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199763,C199763,TLym Help Mem GH Sub/TLymHM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199770,C199770,TLym Help Mem SH Sub/TLymHM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199774,C199774,TLym Help Cen Mem GH/TLymHCM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199776,C199776,TLym Help Cen Mem GH Sub/TLymH,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199777,C199777,TLym Help Cen Mem GH Sub/TLymHCM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199781,C199781,TLym Help Cen Mem SH/TLymHCM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199783,C199783,TLym Help Cen Mem SH Sub/TLymH,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199784,C199784,TLym Help Cen Mem SH Sub/TLymHCM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199788,C199788,TLym Help Eff Mem GH/TLymHEM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199790,C199790,TLym Help Eff Mem GH Sub/TLymH,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199791,C199791,TLym Help Eff Mem GH Sub/TLymHEM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199795,C199795,TLym Help Eff Mem SH/TLymHEM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199797,C199797,TLym Help Eff Mem SH Sub/TLymH,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199798,C199798,TLym Help Eff Mem SH Sub/TLymHEM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199802,C199802,TLym Help Term Mem GH/TLymHTM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199804,C199804,TLym Help Term Mem GH Sub/TLymH,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199805,C199805,TLym Help Term Mem GH Sub/TLymHTM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199809,C199809,TLym Help Term Mem SH/TLymHTM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199811,C199811,TLym Help Term Mem SH Sub/TLymH,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199812,C199812,TLym Help Term Mem SH Sub/TLymHTM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199814,C199814,Granulocytes/Non-TBNK Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204589,C204589,BLym/Non-TNK Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204590,C204590,Non-TBNK Leuk Sub/Non-TBNK Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204591,C204591,MDSC Sub/Non-TBNK Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204592,C204592,NK Cells/Non-TB Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
