NCIt_Code,TESTCD,TEST,SDTM_Domains,NCIt_Preferred_Term,NCIt_Synonyms,NCIt_Definition,UMLS_CUI,NCIm_CUI
C225443,WAXESTR,Wax Esters,LB,Wax Ester Measurement,WAXESTR; Wax Esters,The determination of the amount of wax ester in a sample.,,
C225444,PFA,Plasmodium falciparum,MB,Plasmodium falciparum Measurement,PFA; Plasmodium falciparum,The determination of the amount of Plasmodium falciparum in a sample.,,
C225530,NAPURT,Nucleic Acid Purity,BS,Nucleic Acid Purity Measurement,NAPURT; Nucleic Acid Purity,A measurement of the homogeneity or uniformity of nucleic acids in a sample.,,
C225531,TBMGORT,Tumor Bed Margin Orientation,BS,Tumor Bed Margin Orientation Assessment,TBMGORT; Tumor Bed Margin Orientation,An evaluation of the orientation of the tumor bed margin in relation to the true margin surface.,,
C225534,CD107AX,CD107a Expression,CP,CD107a Expression Measurement,CD107 Antigen-Like Family Member A Expression Measurement; CD107AX; CD107a Antigen Expression Measurement; CD107a Expression; Expression Measurement; LAMP-1 Expression; LAMP-1 Expression Measurement; LAMP1 Expression Measurement; Lysosomal-associated Membrane Protein 1 Expression; Lysosome-Associated Membrane Glycoprotein 1 Expression Measurement,The determination of cellular CD107a expression in a biospecimen.,,
C225535,DCMNNCL,DC/Mono NonClassic,CP,Dendritic Cell to Non-Classical Monocyte Ratio Measurement,DC/Mono NonClassic; DCMNNCL; Dendritic Cells/Monocytes Non-Classical,The determination of the ratio of dendritic cells compared to non-classical monocytes present in a sample. The measurement may be expressed as a ratio or percentage.,,
C225536,MCPSMCPS,Macrophages Sub/Macrophages Sub,CP,Macrophage Subpopulation to Macrophage Subpopulation Ratio Measurement,MCPSMCPS; Macrophages Sub-Population/Macrophages Sub-Population; Macrophages Sub/Macrophages Sub,The determination of the ratio of a subpopulation of macrophages compared to a subpopulation of macrophages present in a sample. The measurement may be expressed as a ratio or percentage.,,
C225537,MDSCLYMO,MDSC/Lym+Mono,CP,Myeloid-Derived Suppressor Cell to Lymphocyte and Monocyte Ratio Measurement,MDSC/Lym+Mono; MDSC/Lymphocytes and Monocytes; MDSCLYMO; Myeloid-Derived Suppressor Cells/Lymphocytes and Monocytes,The determination of the ratio of myeloid-derived suppressor cells compared to lymphocytes present in a sample. The measurement may be expressed as a ratio or percentage.,,
C225538,MNCLLYMO,Mono Classic/Lym+Mono,CP,Classical Monocyte to Lymphocyte and Monocyte Ratio Measurement,MNCLLYMO; Mono Classic/Lym+Mono; Monocytes Classic/Lymphocytes and Monocytes; Monocytes Classical/Lymphocytes and Monocytes,The determination of the ratio of classical monocytes compared to total monocytes present in a sample. The measurement may be expressed as a ratio or percentage.,,
C225539,MNINLYMO,Mono Intermed/Lym+Mono,CP,Intermediate Monocyte to Lymphocyte and Monocyte Ratio Measurement,MNINLYMO; Mono Intermed/Lym+Mono; Monocytes Intermediate/Lymphocytes and Monocytes,The determination of the ratio of intermediate monocytes compared to lymphocytes and monocytes present in a sample. The measurement may be expressed as a ratio or percentage.,,
C225540,MNNCLYMO,Mono NonClassic/Lym+Mono,CP,Non-Classical Monocyte to Lymphocyte and Monocyte Ratio Measurement,MNNCLYMO; Mono NonClassic/Lym+Mono; Monocytes Non-Classic/Lymphocytes and Monocytes; Monocytes Non-Classical/Lymphocytes and Monocytes,The determination of the ratio of non-classical monocytes compared to lymphocytes present in a sample. The measurement may be expressed as a ratio or percentage.,,
C225581,EVCLASS,Event Classification,FA,Classification of Event,EVCLASS; Event Classification,A grouping characterization of the event according to a set of criteria.,,
C225582,EVSTDTC,Start Date/Time of Event,FA,Event Start Date Time,EVSTDTC; Start Date/Time of Event,The start date or date and time of an event.,,
C225583,REL,Relation to Study Treatment or Product,FA,Relationship to Study Treatment or Product,REL; Relation to Study Treatment or Product,An assessment of the likelihood that the study treatment or product was the cause of the event.,,
C225591,STFFNESS,Stiffness,GASTRO,Organ Stiffness Measurement,STFFNESS; Stiffness,An evaluation of an organ's ability to resist deformation in response to physiological force.,,
C225593,AB71A,Activation B7-1 Antigen,LB,Activation B7-1 Antigen Measurement,AB71A; Activation B7-1 Antigen; B-Lymphocyte Activation Antigen B7; B-Lymphocyte Activation Antigen B7 Measurement; CD28 Ligand; CD28 Ligand Measurement; CD28LG1; CD28LG1 Measurement; CD80 Measurement; CD80 Molecule; Soluble CD80; T-Lymphocyte Activation Antigen CD80; T-Lymphocyte Activation Antigen CD80 Measurement,The determination of the amount of activation B7-1 antigen in a sample.,,
C225594,ANGPTL3,Angiopoietin-Related Protein 3,LB,Angiopoietin-Related Protein 3 Measurement,ANG-5; ANGPT5; ANGPTL3; ANGPTL3 Measurement; Angiopoietin 5; Angiopoietin-Like 3; Angiopoietin-Related Protein 3,The determination of the amount of angiopoietin-related protein 3 in a sample.,,
C225595,ANGPTL38,Angiopoietin-Related Protein 3/8 Complex,LB,Angiopoietin-Related Protein 3/8 Complex Measurement,ANGPTL3/8; ANGPTL3/8 Complex Measurement; ANGPTL38; Angiopoietin-Related Protein 3 and Angiopoietin-Related Protein 8 Complex Measurement; Angiopoietin-Related Protein 3/8 Complex,The determination of the amount of a complex comprised of angiopoietin-related proteins 3 and 8 in a sample.,,
C225596,ANGPTL8,Angiopoietin-Related Protein 8,LB,Angiopoietin-Related Protein 8 Measurement,ANGPTL8; ANGPTL8 Measurement; Angiopoietin-Like 8; Angiopoietin-Related Protein 8; Betatrophin; Lipasin,The determination of the amount of angiopoietin-related protein 8 in a sample.,,
C225597,CD14S,Myeloid Cell-Specific LEU-Rich Glycoprot,LB,Myeloid Cell-Specific Leucine-Rich Glycoprotein Measurement,CD14 Antigen; CD14 Measurement; CD14 Molecule; CD14S; Monocyte Differentiation Antigen CD14; Monocyte Differentiation Antigen CD14 Measurement; My23 Antigen; Myeloid Cell-Specific LEU-Rich Glycoprot; Myeloid Cell-Specific Leucine-Rich Glycoprotein; SCD14; Soluble CD14,The determination of the amount of myeloid cell-specific leucine-rich glycoprotein in a sample.,,
C225598,CHOLESTR,Cholesteryl Esters,LB,Cholesteryl Ester Measurement,CHOLESTR; Cholesteryl Esters,The determination of the amount of cholesteryl ester in a sample.,,
C225599,DAGLYCRL,Diacylglycerol,LB,Diacylglycerol Measurement,DAG Measurement; DAGLYCRL; DAGs; Diacylglycerol; Diacylglycerols; Diglycerides,The determination of the amount of diacylglycerol in a sample.,,
C225600,GD2C16_0,Ganglioside GD2 Lipoform C16:0,LB,Ganglioside GD2 Lipoform C16:0 Measurement,GD2C16_0; Ganglioside GD2 Lipoform C16:0,The determination of the amount of ganglioside GD2 lipoform C16:0 in a sample.,,
C225601,GD2C18_0,Ganglioside GD2 Lipoform C18:0,LB,Ganglioside GD2 Lipoform C18:0 Measurement,GD2C18_0; Ganglioside GD2 Lipoform C18:0,The determination of the amount of ganglioside GD2 lipoform C18:0 in a sample.,,
C225602,GD2C20_0,Ganglioside GD2 Lipoform C20:0,LB,Ganglioside GD2 Lipoform C20:0 Measurement,GD2C20_0; Ganglioside GD2 Lipoform C20:0,The determination of the amount of ganglioside GD2 lipoform C20:0 in a sample.,,
C225603,GD2C22_0,Ganglioside GD2 Lipoform C22:0,LB,Ganglioside GD2 Lipoform C22:0 Measurement,GD2C22_0; Ganglioside GD2 Lipoform C22:0,The determination of the amount of ganglioside GD2 lipoform C22:0 in a sample.,,
C225604,GLYCA,Glycoprotein Acetyls,LB,Glycoprotein Acetyls Measurement,GLYCA; GlycA Measurement; Glycoprotein Acetyls,The determination of the amount of glycoprotein acetyls in a sample.,,
C225605,GZMA,Granzyme A,LB,Granzyme A Measurement,CTL Tryptase; CTL Tryptase Measurement; Cytotoxic T-Lymphocyte Proteinase 1; Cytotoxic T-Lymphocyte Proteinase 1 Measurement; Cytotoxic T-Lymphocyte-Associated Serine Esterase-3; Fragmentin-1; Fragmentin-1 Measurement; GZMA; GZMA Measurement; Granzyme A; Granzyme-1; Granzyme-1 Measurement; Hanukkah Factor; Hanukkah Factor Measurement,The determination of the amount of granzyme A in a sample.,,
C225606,IC3B,iC3b Complement,LB,Complement iC3b Measurement,IC3B; Inactivated Complement C3b Measurement; iC3b Complement; iC3b Measurement,The determination of the amount of complement iC3b in a sample.,,
C225607,IFNA1,Interferon Alpha Type 1,LB,Interferon Alpha Type 1 Measurement,IFNA1; IFNA1 Measurement; Interferon 1-Alpha Measurement; Interferon Alpha Type 1,The determination of the amount of interferon alpha type 1 in a sample.,,
C225608,IGA1,Immunoglobulin A Subclass 1,LB,Immunoglobulin A Subclass 1 Measurement,IGA1; IgA1 Measurement; Immunoglobulin A Subclass 1,The determination of the amount of immunoglobulin a subclass 1 in a sample.,,
C225609,IGA2,Immunoglobulin A Subclass 2,LB,Immunoglobulin A Subclass 2 Measurement,IGA2; IgA2 Measurement; Immunoglobulin A Subclass 2,The determination of the amount of immunoglobulin a subclass 2 in a sample.,,
C225610,IL16PRO,Pro-Interleukin 16,LB,Pro-Interleukin 16 Measurement,IL16PRO; Pro-IL-16; Pro-IL-16 Measurement; Pro-IL16 Measurement; Pro-Interleukin 16; Pro-Interleukin-16 Measurement; Prointerleukin 16 Measurement; Prointerleukin-16 Measurement,The determination of the amount of pro-interleukin 16 in a sample.,,
C225611,IL1R1,Interleukin 1 Receptor Type 1,LB,Interleukin-1 Receptor Type 1 Measurement,CD121A; CD121A Measurement; CD121a Antigen; CD121a Antigen Measurement; IL-1R-1; IL-1R-Alpha; IL-1R1; IL-1R1 Measurement; IL-1RT1; IL1R1; IL1R1 Measurement; IL1RA; IL1RA Measurement; Interleukin 1 Receptor Type 1; Interleukin-1 Receptor Alpha; Interleukin-1 Receptor Type I Measurement,The determination of the amount of interleukin-1 receptor type 1 in a sample.,,
C225612,IL4RA,Interleukin 4 Receptor Subunit Alpha,LB,Interleukin-4 Receptor Subunit Alpha Measurement,CD124 Measurement; IL-4 Receptor Subunit Alpha Measurement; IL-4RA Measurement; IL-4Ra; IL4R Measurement; IL4RA; IL4RA Measurement; Interleukin 13 Receptor; Interleukin 4 Receptor; Interleukin 4 Receptor Subunit Alpha; Soluble CD124,The determination of the amount of interleukin-4 receptor subunit alpha in a sample.,,
C225613,INTLK17D,Interleukin 17D,LB,Interleukin 17D Measurement,IL-17D; IL-17D Measurement; IL17D Measurement; INTLK17D; Interleukin 17D; Interleukin-17D Measurement,The determination of the amount of interleukin 17D in a sample.,,
C225614,KRT18,Cytokeratin 18,LB,Cytokeratin 18 Measurement,"CK-18; CK-18 Measurement; CYK18; Cell Proliferation-Inducing Gene 46 Protein; Cytokeratin 18; Cytokeratin-18 Measurement; K18; K18 Measurement; KRT18; KRT18 Measurement; Keratin 18; Keratin, Type I Cytoskeletal 18; Keratin, Type I Cytoskeletal 18 Measurement; Keratin-18 Measurement",The determination of the amount of cytokeratin 18 in a sample.,,
C225615,MAO,Monoamine Oxidase,LB,Monoamine Oxidase Measurement,MAO; Monoamine Oxidase,The determination of the amount of monoamine oxidase in a sample.,,
C225616,NGRAN,Neurogranin,LB,Neurogranin Measurement,"NGRAN; NRGN Measurement; Neurogranin; Protein Kinase C Substrate, RC3",The determination of the amount of neurogranin in a sample.,,
C225617,SQUALENE,Squalene,LB,Squalene Measurement,SQUALENE,The determination of the amount of squalene in a sample.,,
C225618,T217PA42,Phosphorylated Tau 217/Amyloid Beta 1-42,LB,Phosphorylated Tau 217 to Amyloid Beta 1-42 Ratio Measurement,Phosphorylated Tau 217/Amyloid Beta 1-42; Phosphorylated Tau Protein 217/Amyloid Beta 1-42; T217PA42,The determination of the ratio of phosphorylated Tau 217 to amyloid beta 1-42 present in a sample. The measurement may be expressed as a ratio or percentage.,,
C225619,TNF14,TNF Superfamily Member 14,LB,Tumor Necrosis Factor Receptor Superfamily Member 14 Measurement,"CD270 Antigen Measurement; CD270 Measurement; HVEM-L; Herpes Virus Entry Mediator A Measurement; Herpesvirus Entry Mediator A Measurement; Herpesvirus Entry Mediator Ligand; HveA Measurement; LIGHT; Soluble CD258; TNF Ligand Superfamily Member 14; TNF Superfamily Member 14; TNF14; TNFRSF14 Measurement; TNFSF14; Tumor Necrosis Factor (Ligand) Superfamily, Member 14",The determination of the amount of tumor necrosis factor receptor superfamily member 14 in a sample.,,
C225620,TNFR4S,Soluble TNF Receptor Superfamily Mem 4,LB,Soluble Tumor Necrosis Factor Receptor Superfamily Member 4 Measurement,ACT35 Antigen; OX40; OX40L Receptor; Soluble CD134; Soluble CD134 Measurement; Soluble OX40 Measurement; Soluble TNF Receptor Superfamily Mem 4; Soluble TNF Receptor Superfamily Member 4; Soluble TNFRSF4 Measurement; TNFR4S; TNFRSF4; sCD134 Measurement; sOX40 Measurement; sTNFRSF4 Measurement,The determination of the amount of soluble tumor necrosis factor receptor superfamily member 4 in a sample.,,
C225621,TREM1,Triggering Rcpt Expressed Myeloid Cell 1,LB,Triggering Receptor Expressed On Myeloid Cells 1 Measurement,Soluble CD354; TREM1; Triggering Rcpt Expressed Myeloid Cell 1; Triggering Receptor Expressed On Monocytes 1; Triggering Receptor Expressed On Myeloid Cells 1,The determination of the amount of triggering receptor expressed on myeloid cells 1 protein in a sample.,,
C225622,TRIGSPNT,Triglyceride Sapienate,LB,Triglyceride Sapienate Measurement,TRIGSPNT; Triglyceride Sapienate; Triglyceride Sapienic Acid,The determination of the amount of triglyceride sapienate in a sample.,,
C225623,WXESSPNT,Wax Ester Sapienate,LB,Wax Ester Sapienate Measurement,WXESSPNT; Wax Ester Sapienate; Wax Ester Sapienic Acid,The determination of the amount of wax ester sapienate in a sample.,,
C225687,PFARNA,Plasmodium falciparum RNA,MB,Plasmodium falciparum RNA Measurement,PFARNA; Plasmodium falciparum RNA,The determination of the amount of Plasmodium falciparum RNA in a sample.,,
C225688,STAPCNDN,"Staphylococcus, Coagulase Negative DNA",MB,Coagulase Negative Staphylococcus DNA Measurement,"STAPCNDN; Staphylococcus, Coagulase Negative DNA",The determination of the amount of DNA from any coagulase negative Staphylococcus species in a sample.,,
C225689,TBEVRNA,Tick-Borne Encephalitis Virus RNA,MB,Tick Borne Encephalitis Virus RNA Measurement,TBEVRNA; Tick-Borne Encephalitis Virus RNA,The determination of the amount of Tick-borne Encephalitis virus RNA in a sample.,,
C225690,TOSVRNA,Toscana Virus RNA,MB,Toscana Virus RNA Measurement,TOSVRNA; Toscana Virus RNA,The determination of the amount of Toscana virus RNA in a sample.,,
C225691,WNVRNA,West Nile Virus RNA,MB,West Nile Virus RNA Measurement,WNVRNA; West Nile Virus RNA,The determination of the amount of West Nile virus RNA in a sample.,,
C225710,B7H3,B7 Homolog 3,MI,B7 Homolog 3 Measurement,"B7 Family Member, H3; B7 Homolog 3; B7 Homolog 3 Protein; B7-H3; B7-H3 Measurement; B7H3; CD276 Antigen Measurement; CD276 Measurement; CD276 Molecule",The determination of the amount of B7 homolog 3 protein in a sample.,,
C225711,B7H4,B7 Homolog 4,MI,B7 Homolog 4 Measurement,"B7 Family Member, H4; B7 Homolog 4; B7 Homolog 4 Protein; B7 Superfamily Member 1; B7-H4; B7-H4 Measurement; B7H4; Immune Costimulatory Protein B7-H4 Measurement; Protein B7S1; V-Set Domain Containing T Cell Activation Inhibitor 1; V-Set Domain-Containing T-Cell Activation Inhibitor 1 Measurement; VTCN1 Measurement",The determination of the amount of B7 homolog 4 protein in a sample.,,
C225712,BCLNHTYP,Blood Cell Lineage Hyperplasia Type,MI,Blood Cell Lineage Hyperplasia Type Assessment,BCLNHTYP; Blood Cell Lineage Hyperplasia Type,The determination of the lineage of the hyperplastic blood cells in a sample.,,
C225713,CCR8,C-C Chemokine Receptor Type 8,MI,C-C Chemokine Receptor Type 8 Measurement,C-C Chemokine Receptor Type 8; C-C Motif Chemokine Receptor 8; CCR-8; CCR-8 Measurement; CCR8; CCR8 Measurement; CDw198 Antigen; CDw198 Measurement,"The determination of the amount of CCR8, chemokine (C-C motif) receptor type 8, in a sample.",,
C225714,CDH6,Cadherin 6,MI,Cadherin 6 Measurement,CDH6; CDH6 Measurement; Cadherin 6; Cadherin-6 Measurement; K-Cadherin; K-Cadherin Measurement; KCAD,The determination of the amount of cadherin 6 in a sample.,,
C225715,ERCEDYSP,Erythroid Dysplasia,MI,Erythroid Dysplasia Assessment,ERCEDYSP; Erythrodysplasia; Erythroid Cell Dysplasia; Erythroid Dysplasia,An evaluation of erythroid dysplasia in a sample.,,
C225716,GPC3,Glypican 3,MI,Glypican 3 Measurement,GPC3; GPC3 Measurement; Glypican 3; Glypican-3; Glypican-3 Measurement; Heparan Sulphate Proteoglycan,The determination of the amount of glypican 3 protein in a sample.,,
C225717,HER3,Human Epidermal Growth Factor Receptor 3,MI,Human Epidermal Growth Factor Receptor 3 Measurement,EGFR3; ERBB3; ERBB3 Measurement; Erb-B2 Receptor Tyrosine Kinase 3; ErbB-3; HER-3 Measurement; HER3; Human Epidermal Growth Factor Receptor 3; Receptor Tyrosine-Protein Kinase erbB-3 Measurement; c-erbB-3 Measurement,The determination of the amount of HER3 protein in a sample.,,
C225718,KRCYMGP,Megakaryocytes Sub/Megakaryocytes,MI,Megakaryocyte Subpopulation to Megakaryocyte Ratio Measurement,KRCYMGP; Megakaryocytes Sub-Population/Megakaryocytes; Megakaryocytes Sub/Megakaryocytes,The determination of the ratio of a sub-population of megakaryocyte cells to total megakaryocyte cells present in a sample. The measurement may be expressed as a ratio or percentage.,,
C225719,LAG3,Lymphocyte Activation Gene-3,MI,Lymphocyte Activation Gene-3 Protein Measurement,CD223 Antigen; CD223 Measurement; LAG-3; LAG-3 Measurement; LAG3; LAG3 Measurement; Lymphocyte Activation Gene 3 Protein; Lymphocyte Activation Gene 3 Protein Measurement; Lymphocyte Activation Gene-3,The determination of the amount of lymphocyte activation gene-3 protein in a sample.,,
C225720,LKBLYCE,Leukemic B-Lymphocytes/Total Cells,MI,Leukemic B-Lymphocyte to Total Cell Ratio Measurement,LKBLYCE; Leukemic B-Lymphocytes/Total Cells,The determination of the ratio of leukemic B-Lymphocytes to total cells present in a sample. The measurement may be expressed as a ratio or percentage.,,
C225721,LYTBLYCE,Lymphoma T+B-Lymphocytes/Total Cells,MI,Lymphoma T and B-Lymphocyte to Total Cell Ratio Measurement,LYTBLYCE; Lymphoma T+B-Lymphocytes/Total Cells,The determination of the ratio of lymphoma T-Lymphocytes and B-Lymphocytes to total cells present in a sample. The measurement may be expressed as a ratio or percentage.,,
C225722,MKCMORPH,Megakaryocyte Cell Morphology,MI,Megakaryocyte Cell Morphology Assessment,MKCMORPH; Megakaryocyte Cell Morphology,An examination or assessment of the form and structure of megakaryocyte cells.,,
C225723,MKCTDSTR,Megakaryocyte Topographic Distribution,MI,Megakaryocyte Topographic Distribution Assessment,MKCTDSTR; Megakaryocyte Pattern Distribution; Megakaryocyte Topographic Distribution,An interpretive assessment of the locational pattern of megakaryocytes present in a sample.,,
C225724,MKCYDYSP,Megakaryocytic Dysplasia,MI,Megakaryocytic Dysplasia Assessment,MKCYDYSP; Megakaryocytic Dysplasia,An evaluation of megakaryocytic dysplasia in a sample.,,
C225725,MSTHLN,Mesothelin,MI,Mesothelin Measurement,CAK1 Antigen; MSLN Measurement; MSTHLN; Mesothelin; Pre-Pro-Megakaryocyte-Potentiating Factor; Pre-Pro-Megakaryocyte-Potentiating Factor Measurement,The determination of the amount of mesothelin in a biological specimen,,
C225726,MTAP,Methylthioadenosine Phosphorylase,MI,Methylthioadenosine Phosphorylase Measurement,5'-Methylthioadenosine Phosphorylase Measurement; MTA Phosphorylase; MTAP; MTAP Measurement; MTAPase; MeSAdo Phosphorylase Measurement; Methylthioadenosine Phosphorylase; S-Methyl-5'-Thioadenosine Phosphorylase; S-Methyl-5'-Thioadenosine Phosphorylase Measurement,The determination of the amount of methylthioadenosine phosphorylase in a biological specimen,,
C225727,MYCEDYSP,Myeloid Dysplasia,MI,Myeloid Dysplasia Assessment,MYCEDYSP; Myeloid Cell Dysplasia; Myeloid Dysplasia,An evaluation of myeloid dysplasia in a sample.,,
C225728,MYCSP,Myeloid Cells Sub/Myeloid Cells,MI,Myeloid Cell Subpopulation to Myeloid Cell Ratio Measurement,MYCSP; Myeloid Cells Sub-Population/Myeloid Cells; Myeloid Cells Sub/Myeloid Cells,The determination of the ratio of a sub-population of myeloid cells to total myeloid cells present in a sample. The measurement may be expressed as a ratio or percentage.,,
C225729,NECTIN4,Nectin 4,MI,Nectin 4 Measurement,NECTIN4; NECTIN4 Measurement; Nectin 4; Nectin Cell Adhesion Molecule 4; Nectin-4; Nectin-4 Measurement; Poliovirus Receptor-Related Protein 4 Measurement,The determination of the amount of nectin 4 in a sample.,,
C225730,NODULE,Nodule,MI,Nodule Assessment,NODULE,"An evaluation of a small lump, swelling or collection of tissue in a biological specimen.",,
C225731,PAX5,Paired Box 5,MI,Paired Box 5 Measurement,B-Cell Lineage Specific Activator Protein; B-Cell Lineage Specific Activator Protein Measurement; BSAP; BSAP Measurement; PAX-5; PAX-5 Measurement; PAX5; PAX5 Measurement; Paired Box 5; Paired Box Protein Pax-5 Measurement,The determination of the amount of paired box 5 protein in a biological specimen,,
C225732,PRB,Retinoblastoma Protein,MI,Retinoblastoma Protein Measurement,"PRB; Protein Phosphatase 1, Regulatory Subunit 130; RB Measurement; RB Transcriptional Corepressor 1; RB1 Measurement; Retinoblastoma 1; Retinoblastoma Protein; Retinoblastoma Susceptibility Protein Measurement; Retinoblastoma-Associated Protein Measurement",The determination of the amount of retinoblastoma protein in a biological specimen,,
C225733,SYND1,Syndecan 1,MI,Syndecan 1 Measurement,CD138 Antigen Measurement; CD138 Measurement; CD138 Molecule; Heparan Sulfate Proteoglycan Fibroblast Growth Factor Receptor; SDC1 Measurement; SYND1; SYND1 Measurement; Syndecan 1; Syndecan-1 Measurement,The determination of the amount of syndecan 1 in a sample.,,
C225734,TIM3,T-Cell Ig and Mucin Domain Protein 3,MI,T-Cell Immunoglobulin and Mucin Domain Protein 3 Measurement,CD366 Measurement; HAVCR2 Measurement; Hepatitis A Virus Cellular Receptor 2; Hepatitis A Virus Cellular Receptor 2 Measurement; KIM-3; Kidney Injury Molecule-3; T Cell Immunoglobulin Mucin-3 Measurement; T-Cell Ig and Mucin Domain Protein 3; T-Cell Immunoglobulin And Mucin Domain 3; TIM3; TIM3 Measurement,The determination of the amount of T-cell immunoglobulin and mucin domain protein 3 in a sample.,,
C225735,TNFR4,TNF Receptor Superfamily Member 4,MI,TNF Receptor Superfamily Member 4 Measurement,CD134 Antigen; CD134 Measurement; OX40 Measurement; OX40L Receptor; T-Cell Activation Antigen OX40; TNF Receptor Superfamily Member 4; TNFR4; TNFRSF4 Measurement; Tumor Necrosis Factor Receptor Superfamily Member 4 Measurement,The determination of the amount of TNF receptor superfamily member 4 (CD134; OX40) in a sample.,,
C225736,PDIND,Progressive Disease Indicator,RS,Progressive Disease Indicator,Disease Progression Indicator; PDIND,An indication as to whether disease progression has occurred.,,
C225739,NFDPM,"Dry Particulate Matter, Nicotine-Free",PT,Nicotine-Free Dry Particulate Matter Measurement,"Dry Particulate Matter, Nicotine-Free; NFDPM; Nicotine-Free Dry Particulate Matter",The determination of the amount of nicotine-free dry particulate matter in a sample.,,
C225740,TBTAR,Tobacco Tar,PT,Tobacco Tar Measurement,TBTAR; Tobacco Tar; Tobacco Total Aerosol Residue,The determination of the amount of tobacco tar in a sample.,,
C225741,FLCENDTC,Follicular Phase End Date,RP,Follicular Phase End Date,FLCENDTC,The date on which the follicular phase of the menstrual cycle ended.,,
C225742,FLCSTDTC,Follicular Phase Start Date,RP,Follicular Phase Start Date,FLCSTDTC,The date on which the follicular phase of the menstrual cycle started.,,
C225743,LLTENDTC,Late-Luteal Phase End Date,RP,Late-Luteal Phase End Date,LLTENDTC,The date on which the late-luteal phase of the menstrual cycle ended.,,
C225744,LLTSTDTC,Late-Luteal Phase Start Date,RP,Late-Luteal Phase Start Date,LLTSTDTC,The date on which the late-luteal phase of the menstrual cycle started.,,
C225745,MENENDTC,Menses End Date,RP,Menses End Date,MENENDTC; Menstrual Cycle End Date,The date on which the menstrual cycle ended.,,
C225746,MENSTDTC,Menses Start Date,RP,Menses Start Date,MENSTDTC; Menstrual Cycle Start Date,The date on which the menstrual cycle started.,,
C225747,MFLENDTC,Mid-Follicular Phase End Date,RP,Mid-Follicular Phase End Date,MFLENDTC,The date on which the mid-follicular phase of the menstrual cycle ended.,,
C225748,MFLSTDTC,Mid-Follicular Phase Start Date,RP,Mid-Follicular Phase Start Date,MFLSTDTC,The date on which the mid-follicular phase of the menstrual cycle started.,,
C225749,MLTENDTC,Mid-Luteal Phase End Date,RP,Mid-Luteal Phase End Date,MLTENDTC,The date on which the mid-luteal phase of the menstrual cycle ended.,,
C225750,MLTSTDTC,Mid-Luteal Phase Start Date,RP,Mid-Luteal Phase Start Date,MLTSTDTC,The date on which the mid-luteal phase of the menstrual cycle started.,,
C225751,OVLENDTC,Ovulation Phase End Date,RP,Ovulation Phase End Date,OVLENDTC,The date on which the ovulation phase of the menstrual cycle ended.,,
C225752,OVLSTDTC,Ovulation Phase Start Date,RP,Ovulation Phase Start Date,OVLSTDTC,The date on which the ovulation phase of the menstrual cycle started.,,
