NCIt_Code,TESTCD,TEST,Domain,Instrument,Codelist_TESTCD,NCIt_Preferred_Term,NCIt_Synonyms,NCIt_Definition,UMLS_CUI,NCIm_CUI
C225117,DSQ108,DSQ1-Worsening Fatigue Mental Effort,QS,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item Questionnaire,DSQ1TC,DSQ-PEM 2018 - Worsening Fatigue Mental Effort,DSQ1-Worsening Fatigue Mental Effort; DSQ108,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) Do you experience a worsening of your fatigue/energy related illness after engaging in mental effort?,,
C225118,DSQ109,DSQ1-Feel Worse Activities How Long Last,QS,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item Questionnaire,DSQ1TC,DSQ-PEM 2018 - Feel Worse Activities How Long Last,DSQ1-Feel Worse Activities How Long Last; DSQ109,"DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) If you feel worse after activities, how long does this last?",,
C225119,DSQ110,DSQ1-Do Not Exercise Make Symptoms Worse,QS,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item Questionnaire,DSQ1TC,DSQ-PEM 2018 - Do Not Exercise Make Symptoms Worse,DSQ1-Do Not Exercise Make Symptoms Worse; DSQ110,"DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) If you do not exercise, is it because exercise makes your symptoms worse?",,
C225120,ARCI0101,ARCI01-Speech Is Slurred,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Speech Is Slurred,ARCI01-Speech Is Slurred; ARCI0101,Addiction Research Center Inventory 49 Check-list (ARCI-49) My speech is slurred.,,
C225121,ARCI0102,ARCI01-Not as Active as Usual,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Not as Active as Usual,ARCI01-Not as Active as Usual; ARCI0102,Addiction Research Center Inventory 49 Check-list (ARCI-49) I am not as active as usual.,,
C225122,ARCI0103,ARCI01-Feeling of Just Dragging Along,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Feeling of Just Dragging Along,ARCI01-Feeling of Just Dragging Along; ARCI0103,Addiction Research Center Inventory 49 Check-list (ARCI-49) I have a feeling of just dragging along rather than coasting.,,
C225123,ARCI0104,ARCI01-Feel Sluggish,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Feel Sluggish,ARCI01-Feel Sluggish; ARCI0104,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel sluggish.,,
C225124,ARCI0105,ARCI01-Head Feels Heavy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Head Feels Heavy,ARCI01-Head Feels Heavy; ARCI0105,Addiction Research Center Inventory 49 Check-list (ARCI-49) My head feels heavy.,,
C225125,ARCI0106,ARCI01-Feel Like Avoiding People,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Feel Like Avoiding People,ARCI01-Feel Like Avoiding People; ARCI0106,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel like avoiding people although I usually do not feel this way.,,
C225126,ARCI0107,ARCI01-Feel Dizzy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Feel Dizzy,ARCI01-Feel Dizzy; ARCI0107,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel dizzy.,,
C225127,ARCI0108,ARCI01-Harder Than Usual to Move Around,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Harder Than Usual to Move Around,ARCI01-Harder Than Usual to Move Around; ARCI0108,Addiction Research Center Inventory 49 Check-list (ARCI-49) It seems harder than usual to move around.,,
C225128,ARCI0109,ARCI01-Moody,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Moody,ARCI01-Moody; ARCI0109,Addiction Research Center Inventory 49 Check-list (ARCI-49) I am moody.,,
C225129,ARCI0110,ARCI01-People Say I Am Dull Today,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - People Say I Am Dull Today,ARCI01-People Say I Am Dull Today; ARCI0110,Addiction Research Center Inventory 49 Check-list (ARCI-49) People might say that I am a little dull today.,,
C225130,ARCI0111,ARCI01-Feel Drowsy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Feel Drowsy,ARCI01-Feel Drowsy; ARCI0111,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel drowsy.,,
C225131,ARCI0112,ARCI01-Full of Energy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Full of Energy,ARCI01-Full of Energy; ARCI0112,Addiction Research Center Inventory 49 Check-list (ARCI-49) I am full of energy.,,
C225132,ARCI0113,ARCI01-Today I Say Things in Easiest Way,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Today I Say Things in Easiest Way,ARCI01-Today I Say Things in Easiest Way; ARCI0113,Addiction Research Center Inventory 49 Check-list (ARCI-49) Today I say things in the easiest possible way.,,
C225133,ARCI0114,ARCI01-Things Around Seem More Pleasing,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Things Around Seem More Pleasing,ARCI01-Things Around Seem More Pleasing; ARCI0114,Addiction Research Center Inventory 49 Check-list (ARCI-49) Things around me seem more pleasing than usual.,,
C225134,ARCI0115,ARCI01-Pleasant Feeling in My Stomach,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Pleasant Feeling in My Stomach,ARCI01-Pleasant Feeling in My Stomach; ARCI0115,Addiction Research Center Inventory 49 Check-list (ARCI-49) I have a pleasant feeling in my stomach.,,
C225135,ARCI0116,ARCI01-Feel I Will Lose the Contentment,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Feel I Will Lose the Contentment,ARCI01-Feel I Will Lose the Contentment; ARCI0116,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel I will lose the contentment that I have now.,,
C225136,ARCI0117,ARCI01-Feel in Complete Harmony w/World,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Feel in Complete Harmony With World,ARCI01-Feel in Complete Harmony w/World; ARCI0117,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel in complete harmony with the world and those about me.,,
C225137,ARCI0118,ARCI01-Appreciate What Others Are Saying,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Appreciate What Others Are Saying,ARCI01-Appreciate What Others Are Saying; ARCI0118,Addiction Research Center Inventory 49 Check-list (ARCI-49) I can completely appreciate what others are saying when I am in this mood.,,
C225138,ARCI0119,ARCI01-Happy if I Felt as I Feel Now,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Happy if I Felt as I Feel Now,ARCI01-Happy if I Felt as I Feel Now; ARCI0119,Addiction Research Center Inventory 49 Check-list (ARCI-49) I would be happy all the time if I felt as I feel now.,,
C225139,ARCI0120,ARCI01-Feel Good Other People Can Tell,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Feel Good Other People Can Tell,ARCI01-Feel Good Other People Can Tell; ARCI0120,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel so good that I know other people can tell it.,,
C225140,ARCI0121,ARCI01-Feel Something Pleasant Happened,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Feel Something Pleasant Happened,ARCI01-Feel Something Pleasant Happened; ARCI0121,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel as if something pleasant had just happened to me.,,
C225141,ARCI0122,ARCI01-Happy if I Felt as I Do Now,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Happy if I Felt as I Do Now,ARCI01-Happy if I Felt as I Do Now; ARCI0122,Addiction Research Center Inventory 49 Check-list (ARCI-49) I would be happy all the time if I felt as I do now.,,
C225142,ARCI0123,ARCI01-More Clear Headed Than Dreamy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - More Clear Headed Than Dreamy,ARCI01-More Clear Headed Than Dreamy; ARCI0123,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel more clear headed than dreamy.,,
C225143,ARCI0124,ARCI01-Would Be More Popular w/People,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Would Be More Popular With People,ARCI01-Would Be More Popular w/People; ARCI0124,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel as if I would be more popular with people today.,,
C225144,ARCI0125,ARCI01-Feel a Very Pleasant Emptiness,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Feel a Very Pleasant Emptiness,ARCI01-Feel a Very Pleasant Emptiness; ARCI0125,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel a very pleasant emptiness.,,
C225145,ARCI0126,ARCI01-Thoughts Come More Easily Usual,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Thoughts Come More Easily Usual,ARCI01-Thoughts Come More Easily Usual; ARCI0126,Addiction Research Center Inventory 49 Check-list (ARCI-49) My thoughts come more easily than usual.,,
C225146,ARCI0127,ARCI01-Feel Less Discouraged Than Usual,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Feel Less Discouraged Than Usual,ARCI01-Feel Less Discouraged Than Usual; ARCI0127,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel less discouraged than usual.,,
C225147,ARCI0128,ARCI01-Mood to Talk About Feelings,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Mood to Talk About Feelings,ARCI01-Mood to Talk About Feelings; ARCI0128,Addiction Research Center Inventory 49 Check-list (ARCI-49) I am in the mood to talk about the feelings I have.,,
C225148,ARCI0129,ARCI01-More Excited Than Dreamy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - More Excited Than Dreamy,ARCI01-More Excited Than Dreamy; ARCI0129,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel more excited than dreamy.,,
C225149,ARCI0130,ARCI01-Answering Questions Was Very Easy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Answering Questions Was Very Easy,ARCI01-Answering Questions Was Very Easy; ARCI0130,Addiction Research Center Inventory 49 Check-list (ARCI-49) Answering these questions was very easy today.,,
C225150,ARCI0131,ARCI01-Memory Seems Sharper Than Usual,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Memory Seems Sharper Than Usual,ARCI01-Memory Seems Sharper Than Usual; ARCI0131,Addiction Research Center Inventory 49 Check-list (ARCI-49) My memory seems sharper to me than usual.,,
C225151,ARCI0132,ARCI01-Could Write for Hours,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Could Write for Hours,ARCI01-Could Write for Hours; ARCI0132,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel as if I could write for hours.,,
C225152,ARCI0133,ARCI01-Feel Very Patient,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Feel Very Patient,ARCI01-Feel Very Patient; ARCI0133,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel very patient.,,
C225153,ARCI0134,ARCI01-Parts of My Body Are Tingling,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Parts of My Body Are Tingling,ARCI01-Parts of My Body Are Tingling; ARCI0134,Addiction Research Center Inventory 49 Check-list (ARCI-49) Some parts of my body are tingling.,,
C225154,ARCI0135,ARCI01-Have a Weird Feeling,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Have a Weird Feeling,ARCI01-Have a Weird Feeling; ARCI0135,Addiction Research Center Inventory 49 Check-list (ARCI-49) I have a weird feeling.,,
C225155,ARCI0136,ARCI01-Movements Seem Faster Than Usual,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Movements Seem Faster Than Usual,ARCI01-Movements Seem Faster Than Usual; ARCI0136,Addiction Research Center Inventory 49 Check-list (ARCI-49) My movements seem faster than usual.,,
C225156,ARCI0137,ARCI01-Have Better Control Than Usual,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Have Better Control Than Usual,ARCI01-Have Better Control Than Usual; ARCI0137,Addiction Research Center Inventory 49 Check-list (ARCI-49) I have better control over myself than usual.,,
C225157,ARCI0138,ARCI01-Movements Seem Slower Than Usual,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Movements Seem Slower Than Usual,ARCI01-Movements Seem Slower Than Usual; ARCI0138,Addiction Research Center Inventory 49 Check-list (ARCI-49) My movements seem slower than usual.,,
C225158,ARCI0139,ARCI01-Hard to Keep Mind on Task/Job,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Hard to Keep Mind on Task or Job,ARCI01-Hard to Keep Mind on Task/Job; ARCI0139,Addiction Research Center Inventory 49 Check-list (ARCI-49) I find it hard to keep my mind on a task or job.,,
C225159,ARCI0140,ARCI01-Don't Feel Like Reading Right Now,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Don't Feel Like Reading Right Now,ARCI01-Don't Feel Like Reading Right Now; ARCI0140,Addiction Research Center Inventory 49 Check-list (ARCI-49) I don't feel like reading anything right now.,,
C225160,ARCI0141,ARCI01-Spending Longer on Each Question,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Spending Longer on Each Question,ARCI01-Spending Longer on Each Question; ARCI0141,Addiction Research Center Inventory 49 Check-list (ARCI-49) It seems I am spending longer than I should on each of these questions.,,
C225161,ARCI0142,ARCI01-Hand Feels Clumsy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Hand Feels Clumsy,ARCI01-Hand Feels Clumsy; ARCI0142,Addiction Research Center Inventory 49 Check-list (ARCI-49) My hand feels clumsy.,,
C225162,ARCI0143,ARCI01-Hand Shakes When I Write,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Hand Shakes When I Write,ARCI01-Hand Shakes When I Write; ARCI0143,Addiction Research Center Inventory 49 Check-list (ARCI-49) I notice my hand shakes when I write.,,
C225163,ARCI0144,ARCI01-Have Disturbance in My Stomach,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Have Disturbance in My Stomach,ARCI01-Have Disturbance in My Stomach; ARCI0144,Addiction Research Center Inventory 49 Check-list (ARCI-49) I have a disturbance in my stomach.,,
C225164,ARCI0145,ARCI01-Awareness of Bodily Sensations,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Awareness of Bodily Sensations,ARCI01-Awareness of Bodily Sensations; ARCI0145,Addiction Research Center Inventory 49 Check-list (ARCI-49) I have an increasing awareness of bodily sensations.,,
C225165,ARCI0146,ARCI01-Feel Anxious & Upset,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Feel Anxious and Upset,ARCI01-Feel Anxious & Upset; ARCI0146,Addiction Research Center Inventory 49 Check-list (ARCI-49) I feel anxious and upset.,,
C225166,ARCI0147,ARCI01-Unusual Weakness of My Muscles,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Unusual Weakness of My Muscles,ARCI01-Unusual Weakness of My Muscles; ARCI0147,Addiction Research Center Inventory 49 Check-list (ARCI-49) I have unusual weakness of my muscles.,,
C225167,ARCI0148,ARCI01-Thrill Gone Through Me,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Thrill Gone Through Me,ARCI01-Thrill Gone Through Me; ARCI0148,Addiction Research Center Inventory 49 Check-list (ARCI-49) A thrill has gone through me one or more times since I started this test.,,
C225168,ARCI0149,ARCI01-Movement Free Relaxed&Pleasurable,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - Movement Free Relaxed and Pleasurable,ARCI01-Movement Free Relaxed&Pleasurable; ARCI0149,"Addiction Research Center Inventory 49 Check-list (ARCI-49) My movements are free, relaxed, and pleasurable.",,
C225169,ARCI0150,ARCI01-PCAG Scale,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - PCAG Scale,ARCI01-PCAG Scale; ARCI0150,"Addiction Research Center Inventory 49 Check-list (ARCI-49) Pentobarbital, chlorpromazine, alcohol group scale.",,
C225170,ARCI0151,ARCI01-MBG Scale,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - MBG Scale,ARCI01-MBG Scale; ARCI0151,Addiction Research Center Inventory 49 Check-list (ARCI-49) Morphine-benzedrine group scale.,,
C225171,ARCI0152,ARCI01-LSD Scale,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - LSD Scale,ARCI01-LSD Scale; ARCI0152,Addiction Research Center Inventory 49 Check-list (ARCI-49) Lysergic acid diethylamide group scale.,,
C225172,ARCI0153,ARCI01-BG Scale,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - BG Scale,ARCI01-BG Scale; ARCI0153,Addiction Research Center Inventory 49 Check-list (ARCI-49) Benzedrine group scale.,,
C225173,ARCI0154,ARCI01-A Scale,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI-49 - A Scale,ARCI01-A Scale; ARCI0154,Addiction Research Center Inventory 49 Check-list (ARCI-49) Amphetamine scale.,,
C225174,ADTC0301,ADTC03-How Often Drink Alcohol,QS,Alcohol Use Disorders Identification Test-Concise Interview Version Questionnaire,ADTC03TC,AUDIT-C Interview Version - How Often Drink Alcohol,ADTC03-How Often Drink Alcohol; ADTC0301,Alcohol Use Disorders Identification Test-Concise Interview Version Questionnaire (AUDIT-C Interview Version) How often do you have a drink containing alcohol?,,
C225175,ADTC0302,ADTC03-Alcohol Drinks on a Typical Day,QS,Alcohol Use Disorders Identification Test-Concise Interview Version Questionnaire,ADTC03TC,AUDIT-C Interview Version - Alcohol Drinks on a Typical Day,ADTC03-Alcohol Drinks on a Typical Day; ADTC0302,Alcohol Use Disorders Identification Test-Concise Interview Version Questionnaire (AUDIT-C Interview Version) How many drinks containing alcohol do you have on a typical day?,,
C225176,ADTC0303,ADTC03-Six or More Drinks One Occasion,QS,Alcohol Use Disorders Identification Test-Concise Interview Version Questionnaire,ADTC03TC,AUDIT-C Interview Version - Six or More Drinks One Occasion,ADTC03-Six or More Drinks One Occasion; ADTC0303,Alcohol Use Disorders Identification Test-Concise Interview Version Questionnaire (AUDIT-C Interview Version) How often do you have six or more drinks on one occasion?,,
C225177,ADTC0304,ADTC03-Total Score,QS,Alcohol Use Disorders Identification Test-Concise Interview Version Questionnaire,ADTC03TC,AUDIT-C Interview Version - Total Score,ADTC03-Total Score; ADTC0304,Alcohol Use Disorders Identification Test-Concise Interview Version Questionnaire (AUDIT-C Interview Version) Total score.,,
C225178,ADTC0201,ADTC02-How Often Drink Alcohol,QS,Alcohol Use Disorders Identification Test-Concise Self-Report Version Questionnaire,ADTC02TC,AUDIT-C Self-Report Version - How Often Drink Alcohol,ADTC02-How Often Drink Alcohol; ADTC0201,Alcohol Use Disorders Identification Test-Concise Self-Report Version Questionnaire (AUDIT-C Self-Report Version) How often do you have a drink containing alcohol?,,
C225179,ADTC0202,ADTC02-Alcohol Drinks on a Typical Day,QS,Alcohol Use Disorders Identification Test-Concise Self-Report Version Questionnaire,ADTC02TC,AUDIT-C Self-Report Version - Alcohol Drinks on a Typical Day,ADTC02-Alcohol Drinks on a Typical Day; ADTC0202,Alcohol Use Disorders Identification Test-Concise Self-Report Version Questionnaire (AUDIT-C Self-Report Version) How many drinks containing alcohol do you have on a typical day?,,
C225180,ADTC0203,ADTC02-Six or More Drinks One Occasion,QS,Alcohol Use Disorders Identification Test-Concise Self-Report Version Questionnaire,ADTC02TC,AUDIT-C Self-Report Version - Six or More Drinks One Occasion,ADTC02-Six or More Drinks One Occasion; ADTC0203,Alcohol Use Disorders Identification Test-Concise Self-Report Version Questionnaire (AUDIT-C Self-Report Version) How often do you have six or more drinks on one occasion?,,
C225181,ADTC0204,ADTC02-Total Score,QS,Alcohol Use Disorders Identification Test-Concise Self-Report Version Questionnaire,ADTC02TC,AUDIT-C Self-Report Version - Total Score,ADTC02-Total Score; ADTC0204,Alcohol Use Disorders Identification Test-Concise Self-Report Version Questionnaire (AUDIT-C Self-Report Version) Total score.,,
C225182,FAC03201,FAC032-I Have a Lack of Energy,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - I Have a Lack of Energy,FAC032-I Have a Lack of Energy; FAC03201,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) I have a lack of energy.,,
C225183,FAC03202,FAC032-I Have Pain,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - I Have Pain,FAC032-I Have Pain; FAC03202,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) I have pain.,,
C225184,FAC03203,FAC032-I Feel Ill,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - I Feel Ill,FAC032-I Feel Ill; FAC03203,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) I feel ill.,,
